Baumeler Joseph;Die Neuordnung von Wasserkraftnutzungen Wirtschaftliche und ordnungspolitische Fragen;3.7253.0288.X;502;Druckerzeugnis;05.12.2003 08:19;Dissertation HSG, Nr. 991;Haupt-Bibliothek;AJ 338;Grüsch;Rüegger;1987;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Amt für amtliche Veröffentlichungen der EG;Der Haushalt der Europäischen Gemeinschaft;92-825-5609-3;73;Druckerzeugnis;05.12.2003 08:19;4. A.;Haupt-Bibliothek;FB 154;Luxemburg;EG;1986;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Aynigol Mbakar;Budgetprobleme des Zaire - Eine Analyse der Probleme der Budgetpolitik in der wirtschaftlichen und sozialen Entwicklung;3 260 04133 8;170;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;VB 147;Zürich;Juris + Druck Verlag;1976;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Wilk Stefan;Die einkommensteuerrechtliche Behandlung von Auslandsverlusten;3-428-10040-9;282;Druckerzeugnis;05.12.2003;Eine systematisch-methodische, verfassungs- und europarechtliche Untersuchung;Haupt-Bibliothek;KB 163;Berlin;Duncker & Humblot;2000;;KB;;;Ausländisches Steuerrecht;Deutschland;
Haidenthaler Konrad;Die Steuermentalität und Steuermoral im Österreichischen Einzelhandel;;132;Druckerzeugnis;05.12.2003 08:19;Eine empirische finanzpsychologische Analyse;Haupt-Bibliothek;AD 116;Freiburg (Schweiz);Dissertation;1971;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Donatsch Andreas/Heimgartner Stefan/Simonek Madeleine;Internationale Rechtshilfe unter Einbezug der Amtshilfe im Steuerrecht;978-3-7255-6255-8;205;Druckerzeugnis;17.06.2011 16:18;Zürcher Grundrisse des Strafrechts- hrsg. von Andreas Donatsch;HB Steuerrecht;LC 0937 1;Zürich;Schulthess Verlag;2011;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Harms Uwe;Die Forderung eines konstanten Staatsanteils am Bruttosozialprodukt;-;347;Druckerzeugnis;05.12.2003 08:19;Wirkungen auf Konjunktur und Wachstum mit einer Neuberechnung der öffentlichen Ausgaben Veröffentlichungen des hamburgischen Welt-Wirtschafts-Archivs;Haupt-Bibliothek;AC 141 2;Hamburg;Verlag Weltarchiv GmbH;1970;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Mahari Julian I.;Codes of Conduct für Multinationale Unternehmen;;868;Druckerzeugnis;06.09.2004;Dissertation der HSG, Nr. 942, 1985;Haupt-Bibliothek;AK 0348;Zürich;Schulthess Polygraphischer Verlag;1985;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Hedtkamp Günter;Das sowjetische Finanzsystem;3.428.03057.5;205;Druckerzeugnis;05.12.2003 08:19;Giessener Abhandlungen zur Agrar- und Wirtschaftsforschung des europäischen Ostens;Haupt-Bibliothek;AA 241;Berlin;Duncker & Humblot;1974;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Schmidt Frank;Allowance for Corporate Equity;3-89161-566-3;220;Druckerzeugnis;05.12.2003 08:19;Zinskorrigierte Besteuerung zur Harmonisierung der Steuersysteme in Europa;Haupt-Bibliothek;KA 176;Berlin;S + W Steuer- und Wirtschaftsverlag GmbH;1998;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Kofler Georg W.;Die steuerliche Abschirmwirkung ausländischer Finanzierungsgesellschaften;3-7073-0394-2;522;Druckerzeugnis;05.12.2003 08:19;und ihre Durchbrechung aus österreichischer Sicht - Schriftenreihe zum Internationalen Steuerrecht, Bd. 23;Haupt-Bibliothek;LC 6142;Wien;Linde Verlag;2002;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
-;Deutsches Steuerrecht (DStR) 1980;0949-7676;;Druckerzeugnis;05.12.2003 08:19;Zeitschrift für Praxis und Wissenschaft des gesamten Steuerrechtes- 18. Jg.;HB Steuerrecht;Z 090;München;C.H. Beck;1980;;Z;;;Zeitschriften;;
Chrystal A./Alt J.;Endogenous Government Behaviour: Wagner's Law or Götterdämmerung?;0.85520.35208;123-141;Druckerzeugnis;05.12.2003 08:19;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;-;Oxford;Martin Robertson;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Ebner Fritz;Die gesamtwirtschaftliche Förderung von Berggebieten;;10;Druckerzeugnis;05.12.2003 08:19;;Separata;AG Sep. 67;Zürich;Gesellschaft zur Förderung der schweiz. Wirtschaft;1973;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Naegeli Wolfgang/Wenger Heinz;Der Liegenschaftenschätzer;3 7255 3580 9;307;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;PJ 314;Zürich;Schulthess Polygraphischer Verlag;1997;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer;
Greter Marco;Der Beteiligungsabzug im harmonisierten Gewinnsteuerrecht;3 7255 4027 6;321;Druckerzeugnis;05.12.2003 08:19;Abdruck der der Rechtswissenschaftlichen Fakultät der Universität Zürich vorgelegten Dissertation;Haupt-Bibliothek;PK 187 1;Zürich;Schulthess Juristische Medien AG;2000;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Häussermann Hartmut;Die Politik der Bürokratie;3-593-32531-4;126;Druckerzeugnis;05.12.2003 08:19;Einführung in die Soziologie der staatlichen Verwaltung;Haupt-Bibliothek;EA 155;Frankfurt/Main;Campus Verlag GmbH;1977;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lichy Wolfgang;Besteuerung und Innenfinanzierung Finanzierungseffekte der betrieblichen Steuerpolitik;;162;Druckerzeugnis;03.03.2004 10:23;Dissertation der Uni Berlin;Haupt-Bibliothek;PL 502;Berlin;Walter de Gruyter & Co.;1967;;PL;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Gewinnsteuer der Kapitalgesellschaften;
Olivet Peter;Die Organisation der Organisation der öffentlichen Verwaltung in der Bundesrepublik Deutschland;3-428-04138-0;261;Druckerzeugnis;05.12.2003 08:19;Aufbau und Arbeitsweise der zentralen Organisationsstellen in der öffentlichen Verwaltung der Bundesrepublik Deutschland;Haupt-Bibliothek;EA 159;Berlin;Duncker & Humblot;1978;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Andersen Uwe/Bahro Horst/u.a.;Der Staat in der Wirtschaft der Bundesrepublik;3.8100.0384.0;531;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 374;Opladen;Leske Verlag + Budrich GmbH;1985;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Harms Uwe;Die Forderung eines konstanten Staatsanteils am Bruttosozialprodukt;-;347;Druckerzeugnis;05.12.2003 08:19;Wirkungen auf Konjunktur und Wachstum mit einer Neuberechnung der öffentlichen Ausgaben Veröffentlichungen des hamburgischen Welt-Wirtschafts-Archivs;Haupt-Bibliothek;AC 141 1;Hamburg;Verlag Weltarchiv GmbH;1970;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Vorstand des österreichischen Juristentages;Das Abgabenrecht als Lenkungsinstrument der Gesellschaft und Wirtschaft und seine Schranken in den Grundrechten;;108;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 128;Wien;Manzsche Verlags- und Universitätsbuchhandlung;1982;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Elmiger Hans;Die autonome Finanzkompetenzordnung der bernischen Einwohnergemeinden;;126;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;GA 105;Winterthur;Verlag P. G. Keller;1962;;GA;;;Finanzrecht;Allgemeines;
Stauffer Hans-Ulrich;Die berufliche Vorsorge BVG / FZG / ZGB / OR;3 7255 3514 0;231;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;WB 237;Zürich;Schulthess Polygraphischer Verlag;1996;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Toffler Alvin;Die Grenzen der Krise;;152;Druckerzeugnis;05.12.2003 08:19;Warum geraten die Welt und unsere Wirtschaft ausser Kontrolle? Alle reden von Krise. Hier lernen wir sie verstehen.;Haupt-Bibliothek;AG 250;;Scherz;1975;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Stapelfeldt Gerhard;Das Problem des Anfangs in der Kritik der Politischen Ökonomie;3.593.32471.7;351;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1075;Frankfurt;Campus Verlag;1979;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Toifl Gerald;Die Tätigkeitseinkünfte nach dem DBA Österreich-USA;-;191-232;Druckerzeugnis;05.12.2003 08:19;In: Gassner, Wolfgang, Lang, Michael & Lechner, Eduard, (Hrsg.): Das neue Doppelbesteuerungsabkommen Österreich - USA. Abkommenspraxis im Spannungsfeld zwischen OECD- und US-Musterabkommen;Haupt-Bibliothek;-;Wien;Linde;-;;LP;;;Interkantonales/Internationales Steuerrecht;Oesterreich;
EG-Kommission;Bericht der Kommission an den Rat über die Aussichten für eine Angleichung der Steuersysteme in der Gemeinschaft;92 825 1941 4;82;Druckerzeugnis;05.12.2003 08:19;verabschiedet am 26. März 1980;Haupt-Bibliothek;KA 127;Luxembourg;Amt für amtliche Veröffentlichungen der Europäischen Gemeinschaften;1980;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Friedli Peter/Lienhard Andreas;Beiträge zum Gemeinderecht;;157;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;EC 155;Bern;Geiger AG;1994;;YL3;YQ;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Spezielle Betriebswirtschaftslehren";Finanzwirtschaft untergeordneter Gebietskörperschaften
Leverkus-Brüning Iris;Die Meinungslosen;;200;Druckerzeugnis;05.12.2003 08:19;Die Bedeutung der Restkategorie in der empirischen Sozialforschung;Haupt-Bibliothek;AF 110;Berlin;Duncker & Humblot;1966;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Musgrave Richard A./Musgrave Peggy B./Kullmer Lore;Die öffentlichen Finanzen in Theorie und Praxis - Bd. 1;3-16-845554-7;274;Druckerzeugnis;05.12.2003 08:19;5. A.;Haupt-Bibliothek;AA 247 1;Tübingen;J.C.B.Mohr (Paul Siebeck);1990;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Michel P.;Die öffentlichen und privaten Turn--Spiel- und Sportanlagen in der Region Bern;;35;Druckerzeugnis;05.12.2003 08:19;;Separata;AJ Sep. 23;Bern;Regionalforschungsstelle der Stadt Bern;1966;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Schönle Herbert;Die Deliktshaftung des Verkäufers wegen 'Mängel der Kaufsache';-;S.379-406;Druckerzeugnis;05.12.2003 08:19;In: Dufour, Alfred, u.a. , (Hrsg.): Mélanges en l'honneur du Professeur Bruno Schmidlin;Haupt-Bibliothek;-;-;-;-;;WC;;;Uebrige Literatur;Privatrecht;
Bürgisser-Peters Petra;Staatliche Altersvorsorge: Solidarität in jeder Hinsicht?;3.7190.1040.6;207-234;Druckerzeugnis;05.12.2003 08:19;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;-;Basel/Frankfurt;Helbing & Lichtenhahn;1988;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Klee-Kruse Gudrun/Lenk Klaus;Auf dem Weg zum Bürgerbüro;;82-83;Druckerzeugnis;20.04.2004;;Separata;EK Sep. 05;;;1993;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Musgrave Richard A.;Classics in the Theory of Public Finance;;247;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AA 134;New York;Macmillan, St.Martin's Press;1967;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Eppler Rudolf;Das Problem der Steuerinzidenz bei den Gewinnsteuern;;145;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 112;Freiburg;Universitätsverlag Freiburg;1965;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schlecht Otto;Grenzen der Einkommenspolitik in der Marktwirtschaft;3.428.02939.9;159-174;Druckerzeugnis;05.12.2003 08:19;In: Külp-Bernhard- Stützel-Wolfgang (Hrsg): Beiträge zu einer Theorie der Sozialpolitik;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Künne Thomas;Die effektive Steuerbelastung von Investitionen auf dem europäischen Binnenmarkt;3-89161-717-8;318;Druckerzeugnis;05.12.2003 08:19;Rechtsvergleich und Methodik einer Steuerwirkungsanalyse, dargestellt am Beispiel der Mitgliedstaaten Deutschland, Frankreich, Grossbritannien und den Niederlanden Schriften zum Steuer-, Rechnungs- und Prüfungswesen, Bd. 17;Haupt-Bibliothek;TD 212;Hamburg;S + W Steuer- und Wirtschaftsverlag;1997;;TD;;;Finanz- und Steuerpolitik (Finanzreform);Ausland;
Wiseman Jack;Comparative Aspects of the Taxation of Business in the United Kingdom and Germany;0.905492.22.6;149;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CE 116;London;Anglo-German Foundation for the Study of Industrial Society;1980;;YL7;YL8;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder"
Konrad Anton/Gärtner Manfred;Beiträge zur Geld--Währungs- und Finanzpolitik;;36;Druckerzeugnis;28.04.2004;;Haupt-Bibliothek;AK 0274 I;;;1985;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Bundesministerium der Finanzen;Das neue Haushaltsrecht;;143;Druckerzeugnis;05.12.2003 08:19;Grundlagen einer einheitlichen Finanz- und Wirtschaftspolitik der öffentlichen Hand;Haupt-Bibliothek;VG 113;Bonn;Bundesministerium der Finanzen;1969;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Berger Gerhart;Die Grundzüge der englischen Finanzverfassung;3.88129.099.0;440 + XIII;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zum Verfassungsverständnis Grossbritanniens;Haupt-Bibliothek;AC 197;Frankfurt am Main;Haag + Herchen Verlag GmbH;1977;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Brainin Josef;Bürger: Client - Server: Justiz;;56;Druckerzeugnis;05.03.2004;Informationstechnik als Antrieb der Erneuerung;Haupt-Bibliothek;EA 286;Wien;Bundesministerium für Justiz;1997;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Haller Heinz;Die Steuern;3.16.332391.x;441;Druckerzeugnis;05.12.2003 08:19;Grundlinien eines rationalen Systems öffentlicher Abgaben- 2. A.;Haupt-Bibliothek;CA 102 2;Tübingen;J. C. B. Mohr (Paul Siebeck);1971;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Weber Jürgen/Tylkowski Otto;Perspektiven der Controlling - Entwicklung in öffentlichen Institutionen;3.7910.0582.0;283;Druckerzeugnis;05.12.2003 08:31;;Haupt-Bibliothek;VE 135;Stuttgart;Poeschel;1991;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Rondorf Dieter;Die Bewertung öffentlicher Leistungen durch die Bürger;3.8204.5652.X;215;Druckerzeugnis;05.12.2003 08:19;Ihre Bedeutung für die Effizienz des staatlichen Sektors und Ansätze zu ihrer Messung;Haupt-Bibliothek;AC 277;Frankfurt;Peter Lang;1985;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Karl Bräuer Institut des Bundes der Steuerzahler;Bevölkerungsentwicklung und Staatsausgaben;;73;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;BA 128;Wiesbaden;Karl Bräuer-Institut;1979;;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Lang Michael/Mössner Jörg M./Waldburger Robert;Die Auslegung von Doppelbesteuerungsabkommen in der Rechtsprechung der Höchstgerichte Deutschlands-der Schweiz und Österreichs;3.85122.651.8;136;Druckerzeugnis;05.12.2003 08:19;In der Rechtsprechung der Höchstgerichte Deutschlands, der Schweiz und Österreichs;HB Steuerrecht;LC 0229;Wien;Linde Verlag;1998;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Pichot Alain;Comptabilité Nationale et Planification;;271;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AE 132;Paris;Cujas;1968;;YJ;;;Wirtschaftswissenschaften;Volkswirtschaftliches Rechnungswesen. Sonstiges, einzelnen Gruppen nicht zuweisbares statistisches Material;
OCDE;Aspects théoriques et empiriques de l'imposition des sociétés;;82;Druckerzeugnis;10.09.2003;;Haupt-Bibliothek;CA 179;Paris;OCDE;1974;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
OBT Treuhand;20 Steuer-Stolpersteine;;59;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JE 104;St.Gallen;OBT Treuhand AG;1987;;JE;;;Allgemeine Steuerrechtsliteratur;Varia;
Arthur Andersen & Co.;A tax guide to Europe;;206;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;KA 346;;Arthur Andersen & Co.;1992;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Giger Markus;Die Regionalisierung des öffentlichen Verkehrs;;195;Druckerzeugnis;05.12.2003 08:19;Dissertation HSG, Nr. 1240;Haupt-Bibliothek;AJ 359;Bern;Paul Haupt;1991;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Blümel Wolfgang;Die Allokation öffentlicher Güter in unterschiedlichen Allokationsverfahren;3.428.06140.3;142;Druckerzeugnis;05.12.2003 08:19;Eine vergleichende theoretische Untersuchung;Haupt-Bibliothek;BA 138;Berlin;Duncker & Humblot;1987;;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Esser J.;Die Gliederung der Bilanz und die übrige Rechnungslegung in internationaler Sicht;;90;Druckerzeugnis;05.12.2003 08:19;Institut für 'Finanzen und Steuern',;Haupt-Bibliothek;VD 102;Bonn;Verlag Stollfuss;1959;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
OECD;The Taxation of Income Derived from Entertainment-Artistic and Sporting Activities;-;25;Druckerzeugnis;15.11.2011 15:29;adopted by the OECD Council on 27.03.1987;Haupt-Bibliothek;LC 0266;Paris;OECD;1988;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Kneschaurek Francesco;Der schweizerische Konjunkturverlauf und seine Bestimmungsfaktoren;;1952;Druckerzeugnis;05.12.2003 08:19;Dargestellt auf Grund der Periode 1929 bis 1939;Haupt-Bibliothek;AG 103;Zürich und St. Gallen;Polygraphischer Verlag;1952;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
FSt;IFSt-Heft 035;-;164;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 152 035;Bonn;Institut 'Finanzen und Steuern';1955;;Z;;;Zeitschriften;;
Dietl Jutta;Die erlaubte Steuerersparung durch rechtliche Gestaltung wirtschaftlicher Verhältnisse;;140;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 316;München;Dissertations-Druckerei Charlotte Schön;1968;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Gray Andrew/Jenkins Bill/Segsworth Bob;Budgeting-Auditing & Evaluation;1-56000-071-6;214;Druckerzeugnis;01.12.2004;Functions and Integration in Seven Governments;Haupt-Bibliothek;VE 179;New Brunswick/USA- London/U.K.;Transaction Publishers;1993;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Katterl Alfred/Part Peter/Stieber Harald;Die neuen Haushaltsregeln der EU für die Überprüfung der Stabilitätsziele;-;31;Druckerzeugnis;05.12.2003 08:19;Was zeigen konjunkturbereinigte Haushaltssalden? Gelber Brief Nr. 204;Haupt-Bibliothek;-;-;-;-;;YL5;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzwirtschaft supranationaler Behörden
Känzig Ernst;Die direkte Bundessteuer (Wehrsteuer) - II. Teil: Art. 48-64 BdBSt;-;802;Druckerzeugnis;05.12.2003 08:19;2. A. Die Eidg. Steuern, Zölle und Abgaben;HB Steuerrecht;JC 101 2;Basel;Verlag für Recht und Gesellschaft AG;1992;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
Gutting Bernd;Der Einfluss der Besteuerung auf die Entwicklung der Wohnungs- und Baulandmärkte;3.8204.9506.1;298;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 336;Frankfurt;Peter Lang;1986;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Erdmann J./Hetzler H. W./Klages H.;Aktuelle Probleme der planenden Verwaltung;3-455-01856-1;113;Druckerzeugnis;05.12.2003 08:19;Zur Analyse und Planung gesellschaftlicher Verändrungen;Haupt-Bibliothek;EA 179;Meisenheim;Anton Hain;1978;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Lips Ferdinand;Das Buch der Geldanlage;3.430.161193;238;Druckerzeugnis;10.12.2004;Wie Vermögen erworben, erhalen, vermehrt und verloren wurden;Haupt-Bibliothek;AH 188;Düsseldorf;Econ Verlag;1981;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
EG-Kommission;Die öffentliche Meinung in der Europäischen Gemeinschaft Herbst 1983;;91 + Anhang;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;FB 143 1;Brüssel;EG;1983;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
IFSt;IFSt-Brief 266;-;28;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 153 266;Bonn;IFSt;1987;;Z;;;Zeitschriften;;
Leuenberger Christoph/Pfister-Liechti Renate;Das Gerichtsstandsgesetz;3-7272-8881-7;216;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;WB 242;Bern;Stämpfli Verlag AG;2001;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Glaser Tomasone Helena;Amtshilfe und Bankgeheimnis;3 7255 3566 3;180;Druckerzeugnis;05.12.2003 08:19;Insbesondere im Bereich der Banken-, Anlagefonds- und Börsenaufsicht;Haupt-Bibliothek;WB 314;Zürich;Schulthess Polygraphischer Verlag AG;1997;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Witt Frank-Jürgen;Aktivitätscontrolling und Prozesskostenmanagement;3 7910 0588 X;252;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;VE 159;Stuttgart;C.E. Poeschel;1991;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Weissen Beat;Der Konjunkturartikel der Bundesverfassung und die öffentlichen Finanzen;3 261 03070 4;287;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 127;Bern/Frankfurt;Peter Lang;1982;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Winkler Ernst-Günter;Aufgaben und Grenzen der gemeindlichen Kreditnahme;;113;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zur Frage der grundsätzlichen Unterschiede zwischen staatlicher und gemeindlicher Verschuldung;Haupt-Bibliothek;DB 102;Berlin-München;Duncker&Humblot;1961;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Recktenwald Horst Claus;Das Kapitalbudget in finanz- und volkswirtschaftlicher Sicht;;41;Druckerzeugnis;05.12.2003 08:19;Recht und Staat;Haupt-Bibliothek;VB 107;Tübingen;J.C.B. Mohr;1962;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
