Fettel Johannes;Der Gewerbebetrieb als Objekt der Besteuerung bei der Gewerbesteuer;-;;Druckerzeugnis;13.04.2004 09:38;in: Zur Besteuerung der Unternehmung, Festschrift für Peter Scherpf, S. 123 ff.;Haupt-Bibliothek;-;-;-;-;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Cozian Maurice;Précis de fiscalité des entreprises;;656;Druckerzeugnis;13.04.2004;14. A.;Haupt-Bibliothek;KE 114;Paris;Ed. Litec;1990;;KE;;;Ausländisches Steuerrecht;Frankreich
IFA;Data processing in taxation;-;111;Druckerzeugnis;06.04.2004 15:30;Proceedings of a Seminar held in Amsterdam in 1988 during the 42nd Congress of the International Fiscal Association IFA Congress Seminar Series, Vol. 13a (1988);Haupt-Bibliothek;MA 123;Deventer;Kluwer;1989;;MA;;;Verfahrensrecht und Steuerstrafrecht;Allgemeines Verfahrensrecht
Fachinstitut der Steuerberater;Steuerberater-Jahrbuch 1966/67;;;Druckerzeugnis;06.04.2004 15:36;Bd. 18;Haupt-Bibliothek;JB 136;Köln;O. Schmidt;1967;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien
IFA;Taxation of Domestic Shareholders on Undistributed Income of Foreign Corporate Affiliates: Objectives-Techniques and Consequences;-;102;Druckerzeugnis;06.04.2004 15:31;Proceedings of a Seminar held in New York in 1986 during the 40th Congress of the International Fiscal Association IFA Congress Seminar Series, Vol. 11a;Haupt-Bibliothek;LC 0685;Deventer;Kluwer;1987;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFF;Weiterbildungskurs über Unternehmenssteuerrecht - 17.-20.3.1987;-;-;Druckerzeugnis;13.04.2004 08:33;Kursdokumentation;Haupt-Bibliothek;PE 0165 1;St.Gallen;IFF;1987;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Spoerry-Toneatti Vreni;Politische und wirtschaftliche Aspekte der Unternehmensbesteuerung;;20;Druckerzeugnis;13.04.2004;Stimmen zur Staats- und Wirtschaftpolitik, Nr. 77;Separata;PE Sep. 01;Zürich;Wirtschaftsförderung;1985;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Maubach Peter;Die Verwirklichung des Äquivalenzprinzips durch die Gewerbesteuerzerlegung in Fällen der Betriebs- und Wohngemeindendivergenz;-;116;Druckerzeugnis;06.04.2004 15:59;Disserttion der Uni Köln;Haupt-Bibliothek;OB 405;Köln;Fotodruck;1970;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
IFF;Weiterbildungskurs über Unternehmungssteuerrecht - 22.-25.10.1990;-;-;Druckerzeugnis;13.04.2004 08:31;Kursdokumentation;Haupt-Bibliothek;PE 0180;St.Gallen;IFF;1990;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Shaw James;Erste Erfahrungen mit den amerikanischen Richtlinien für Konzernverrechnungspreise;-;;Druckerzeugnis;13.04.2004 08:35;in: Besteuerung der Internationalen Unternehmung, S. 54 ff.;Haupt-Bibliothek;-;-;-;-;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
IFA;Advance Ruling: Practice and Legality;-;65;Druckerzeugnis;06.04.2004 15:03;IFA Congress Seminar Series, Vol. 17a (1992);Haupt-Bibliothek;LC 0918;Deventer;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Schenker Marcel;Das Recht der Gemeindeverbände;;342;Druckerzeugnis;06.04.2004 16:10;Dissertation Nr. 956 der HSG;Haupt-Bibliothek;WB 225;St.Gallen;Zehnder Wil;1985;;WB;;;Uebrige Literatur;Oeffentliches Recht
Schlaepfer Hans-Jürg;Die Ausscheidung der Steuerkompetenz zwischen Bund und Kantonen;-;89;Druckerzeugnis;06.04.2004 15:57;Dissertation der Uni Zürich;Haupt-Bibliothek;OB 102;Zürich;Juris Verlag;1952;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Bianchi-Brosi Silvio;Die Vermeidung der Doppelbesteuerung durch Selbstverwaltungskörper im Kanton Graubünden;-;217;Druckerzeugnis;06.04.2004 16:11;Dissertation;Haupt-Bibliothek;OB 410;Zürich;Schulthess;1980;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Cagianut Francis/Höhn Ernst;Unternehmungssteuerrecht;3-258-03583-0;723;Druckerzeugnis;13.04.2004 08:28;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 46-  1. A.;Haupt-Bibliothek;PE 0163 1;Bern;Paul Haupt;1986;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
Görg Eckhard;Der Rückforderungsanspruch im Steuerrecht;-;135;Druckerzeugnis;06.04.2004 15:46;Dissertation;Haupt-Bibliothek;MF 204;Augsburg;Blasaditsch;1974;;MF;;;Verfahrensrecht und Steuerstrafrecht;Steuerbezug
IFA;Harmonization of Corporate Taxes in the EC;-;96;Druckerzeugnis;06.04.2004 15:04;IFA Congress Seminar Series Vol. 18a;Haupt-Bibliothek;LC 6125;Deventer;Kluwer;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 I e;Zürich;Organisator;1989;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 II e;Zürich;Organisator;"1989";;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 II d;Zürich;Organisator;"1987";;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Engelhardt Hanns;Die Kirchensteuer in der Bundesrepublik Deutschland;-;232;Druckerzeugnis;13.04.2004 16:15;;Haupt-Bibliothek;OB 409;Berlin;Verlag Gehlen;1968;;OB;;;Grundbegriffe und Geschichte der Steuern;Steuerhoheit
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 II c;Zürich;Organisator;"1985";;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 II a;Zürich;Organisator;"1981";;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Jansen R./Kaiser W./Wrede F.;Lehrbuch der Einkommensteuer - Heft 8;-;67;Druckerzeugnis;16.04.2004 09:45;Einkünfte aus Vermietung und Verpachtung, aus Spekulationsgeschäften und aus sonstigen Leistungen;Haupt-Bibliothek;JA 172 1 08;Berlin;Neue Wirtschaftsbriefe;1966;;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag
Vallender Klaus A.;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 III b;Zürich;Organisator;"1981";;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Keck Joachim;Private Kapitalanlagen unter steuerlichem Einfluss;-;566;Druckerzeugnis;15.04.2004 15:09;Wirtschaftswissenschaften Bd. 289;Haupt-Bibliothek;PF 101;Thun;Harri Deutsch;1983;;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag
Harbich Armin;Die Einheitsbewertung des betrieblichen und privaten Grundbesitzes;-;135;Druckerzeugnis;16.04.2004 09:48;Grundlagen und Prxis des Steuerrechts, Bd. 15;Haupt-Bibliothek;PJ 305;Bielefeld;Erich Schmidt Verlag;1976;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer
Kirsten Walter/Matheja Kurt;Treuhand und Treuhänder im Steuerrecht;-;190;Druckerzeugnis;16.04.2004 09:47;Steuerliche Treuhand, Treuhänderschaft und Organschaft 2. A.;Haupt-Bibliothek;PJ 501;Berlin;Neue Wirtschaftsbriefe;1978;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer
Kausel Anton;Probleme der Kapitalertragsbesteuerung;-;11;Druckerzeugnis;15.04.2004 14:59;Gelber Brief Nr. 139;Separata;-;-;-;-;;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag
Grossenbacher Marius;Das selbständige und dauernde Baurecht im Unternehmungssteuerrecht;3 7255 2981 7;184;Druckerzeugnis;16.04.2004 14:00;Schweizer Schriften zum Handels- und Wirtschaftsrecht, Bd. 141- hrsg. von Peter Forstmoser;Haupt-Bibliothek;PE 1028;Zürich;Schulthess Polygraphischer Verlag;1992;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFF;St.Galler Seminar 2012 zur Unternehmensbesteuerung  - 21./22.08.2012;-;-;Druckerzeugnis;03.07.2013 13:11;Seminarunterlagen;Haupt-Bibliothek;PE 0136 26;St.Gallen;IFF;2012;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung
IFA;Cahiers de Droit Fiscal International - Vol. XXXVII (1958);-;-;Druckerzeugnis;15.04.2004 11:02;Die Bilanz und Buchhaltung im Handels- und Steuerrecht;Haupt-Bibliothek;LC 0301 037;Amsterdam;IFA;1958;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht
OCDE;Impôts sur la propriété immobilière;-;235;Druckerzeugnis;16.04.2004 14:03;;Haupt-Bibliothek;PR 205;Paris;OCDE;1983;;PR;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Uebrige direkte Steuern
Nekola Anna;Besteuerung des Grundeigentums im Privatvermögen in der Schweiz;-;353;Druckerzeugnis;16.04.2004 14:01;Diss. der Uni Zürich;Haupt-Bibliothek;PJ 311;Diessenhofen;Rüegger;1983;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer
Gygax Eduard;Schweizerisches Steuer-Lexikon;;;Druckerzeugnis;01.04.2004;Nachschlagewerk für eidg. und kant. Steuern. Grundsätze der Einschätzungs-Praxis. Wichtige Steuerjustiz-Entscheide.;Haupt-Bibliothek;JA 105 I b;Zürich;Organisator;1971;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher
Freund Rolf Peter;Die Durchbrechung der steuerlichen Gebäudeeinheit im Einkommensteuerrecht;-;123;Druckerzeugnis;16.04.2004 10:57;Diss. der Uni Mainz;Haupt-Bibliothek;PF 303;München;Schön;1970;;PF;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensertrag
Expertenkommission Wohneigentumsförderung;Bericht der Expertenkommission Wohneigentumsförderung an den Vorsteher des Eidg. Volkswirtschaftsdepartements;-;103;Druckerzeugnis;16.04.2004 10:35;;Haupt-Bibliothek;PJ 312;Bern;-;1979;;PJ;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögensteuer
